Nom,Prénom,Sexe,Pays,Épreuve,Force,Endurance,agilite
Gao,Yan,F,Brésil,Athlétisme relais 400m,19,15,13
Muller,Maëlys,M,Kenya,Natation relais libre,17,2,19
Ishii,Haruto,F,Japon,Natation 100 brasse,14,6,19
Gao,Zhao,F,France,Natation relais libre,2,3,11
Goto,Riko,F,Australie,Athlétisme 110 haies,18,19,1
Martin,Léna,M,France,Handball,12,15,12
Lefebvre,Ethan,M,Kenya,Athlétisme relais 400m,13,6,6
Yamada,Kaito,M,Australie,Escrime fleuret,12,11,14
Leroy,Emma,M,Kenya,Handball,12,8,3
Maeda,Yuki,M,Brésil,Athlétisme 110 haies,7,9,7
Laurent,Gabriel,M,Japon,Volley-Ball,16,6,16
Inoue,Takeshi,M,USA,Volley-Ball,13,3,6
Hayashi,Nana,M,Chine,Volley-Ball,5,13,16
Wu,Jing,M,Japon,Escrime fleuret,16,7,4
Fournier,Chloé,F,Allemagne,Natation 100 brasse,7,18,20
Lambert,Sacha,M,USA,Escrime épée,10,5,19
Liu,Wei,F,France,Natation relais libre,12,2,1
Inoue,Takeshi,F,USA,Natation relais libre,19,19,8
Fujita,Sora,F,Kenya,Athlétisme relais 400m,20,13,11
Roux,Gabin,F,Japon,Athlétisme 110 haies,17,14,5
Herrmann,Maja,M,Australie,Escrime fleuret,8,14,12
Shibata,Takeshi,M,Kenya,Natation 100 brasse,15,7,15
Richard,Alice,M,Allemagne,Athlétisme 110 haies,15,4,3
Yamaguchi,Hinata,F,Allemagne,Volley-Ball,19,12,18
Sato,Kaito,F,Chine,Natation 100 brasse,10,6,16
Morel,Paul,M,Chine,Escrime épée,9,4,17
Zhu,Yang,F,USA,Volley-Ball,14,14,13
Goto,Hana,M,Chine,Volley-Ball,15,13,15
Neumann,Maja,F,Turquie,Natation 100 brasse,4,13,9
Yamada,Rin,F,Chine,Natation relais libre,5,17,10
Saito,Kokoro,F,France,Natation 100 brasse,8,15,18
Shibata,Akira,M,Kenya,Natation 100 brasse,7,4,7
Hasegawa,Takeshi,M,Chine,Handball,16,5,6
Yamamoto,Yusuke,M,Kenya,Volley-Ball,9,6,7
Liu,Jing,M,Allemagne,Natation 100 brasse,12,19,19
Huang,Hui,M,Japon,Volley-Ball,14,12,6
Sun,Xue,F,Japon,Athlétisme relais 400m,6,8,18
Barbier,Nathan,M,Kenya,Escrime fleuret,5,2,3
Ishii,Aoi,M,Australie,Athlétisme 110 haies,16,8,3
Saito,Mio,F,Chine,Handball,7,18,7
Schneider,Emma,M,Maroc,Natation 100 brasse,7,14,9
Vincent,Lucas,F,Kenya,Athlétisme relais 400m,1,4,4
Takahashi,Kokoro,M,USA,Natation 100 brasse,15,5,7
Wolf,Johanna,F,USA,Escrime épée,5,12,15
Yamada,Hinata,M,Maroc,Volley-Ball,19,20,6
Schwarz,Tim,M,Brésil,Natation 100 brasse,19,11,16
Yoshida,Sosuke,F,Brésil,Handball,12,4,14
Mercier,Alice,F,Kenya,Escrime épée,4,18,7
Yoshida,Shiori,M,Maroc,Athlétisme relais 400m,15,5,6
Gao,Jing,M,Australie,Handball,15,4,17
Lin,Qian,F,Kenya,Escrime fleuret,8,19,11
Schmitz,Niklas,M,France,Natation relais libre,13,6,19
Zhou,Zhou,F,Kenya,Escrime épée,7,2,9
Sato,Yuna,M,USA,Athlétisme 110 haies,18,11,7
Michel,Alice,F,Australie,Natation relais libre,19,12,16
Watanabe,Mio,F,Australie,Escrime fleuret,2,20,13
Yang,Xiang,M,Brésil,Athlétisme relais 400m,5,3,4
Fujita,Kokoro,M,Japon,Handball,5,9,15
Tanaka,Naoki,M,Allemagne,Athlétisme 110 haies,3,12,12
Neumann,Paul,M,Japon,Natation relais libre,2,10,14
Barbier,Lola,M,Chine,Natation relais libre,13,19,12
Kondo,Kokoro,M,Brésil,Escrime fleuret,12,18,6
Takahashi,Mio,F,France,Natation relais libre,3,14,16
Guo,Sun,F,Maroc,Athlétisme 110 haies,4,20,1
Li,Wei,M,Japon,Athlétisme relais 400m,12,3,19
Lange,Moritz,F,Brésil,Volley-Ball,3,2,11
Yamamoto,Haruto,F,Japon,Escrime fleuret,9,20,4
Hayashi,Kaito,M,Brésil,Handball,16,5,4
Ito,Haruka,F,Brésil,Natation relais libre,9,9,6
Hartmann,Moritz,F,Australie,Athlétisme relais 400m,19,2,11
Robert,Léna,M,France,Natation 100 brasse,4,2,16
Robert,Noé,M,Australie,Natation relais libre,15,19,14
Saito,Daiki,F,Chine,Athlétisme 110 haies,12,17,19
Michel,Alice,M,Australie,Volley-Ball,15,16,13
Schäfer,Maximilian,M,Allemagne,Natation 100 brasse,17,16,20
Takahashi,Daiki,F,Maroc,Natation relais libre,14,13,18
Saito,Yui,F,Turquie,Athlétisme relais 400m,17,3,20
Saito,Akira,M,Allemagne,Handball,19,2,11
Dupont,Paul,M,Maroc,Natation relais libre,2,15,20
Michel,Hugo,M,Maroc,Volley-Ball,3,10,5
Watanabe,Saki,F,Kenya,Volley-Ball,18,12,13
Hasegawa,Daiki,M,Allemagne,Handball,2,5,3
Michel,Manon,F,USA,Natation 100 brasse,1,16,17
Yamamoto,Yui,F,USA,Handball,20,17,12
Laurent,Mathis,M,Australie,Athlétisme relais 400m,3,2,20
Lin,Xia,F,Australie,Natation 100 brasse,16,18,8
Morel,Louise,F,Allemagne,Volley-Ball,16,13,17
Neumann,Ben,M,Kenya,Athlétisme relais 400m,8,15,2
Fujita,Yusuke,F,Japon,Natation relais libre,10,15,2
Zhang,Li,M,Turquie,Volley-Ball,10,10,3
Sakamoto,Yuna,M,Allemagne,Escrime épée,10,18,2
Li,Guo,M,Chine,Natation relais libre,5,9,4
Mori,Kaito,M,Brésil,Handball,8,8,6
Ogawa,Yusuke,M,Chine,Natation relais libre,12,9,18
Hu,Li,F,Maroc,Natation 100 brasse,2,8,8
Guerin,Manon,F,Kenya,Athlétisme 110 haies,9,2,19
Zhu,Fang,F,France,Handball,14,16,11
Petit,Gabriel,M,Brésil,Athlétisme relais 400m,6,5,8
Maeda,Riko,F,France,Natation relais libre,5,18,18
Tanaka,Yuna,F,Australie,Escrime épée,15,12,14
Ogawa,Kokoro,M,Maroc,Natation relais libre,12,15,10
Michel,Gabin,M,Japon,Escrime fleuret,13,14,3
Ma,Jing,M,Japon,Athlétisme 110 haies,13,1,16
Xu,Xiang,M,Turquie,Volley-Ball,8,5,7
Vincent,Zoé,M,Brésil,Escrime fleuret,20,7,1
Roux,Nathan,M,France,Volley-Ball,11,2,6
Sato,Hana,F,Turquie,Escrime fleuret,15,9,13
Maeda,Kokoro,M,Maroc,Escrime épée,7,11,17
Muller,Clara,F,France,Natation relais libre,14,1,16
Petit,Jules,M,Allemagne,Escrime fleuret,2,4,17
Guo,Liu,M,France,Escrime épée,2,15,3
Petit,Gabriel,F,Allemagne,Natation relais libre,11,16,11
Yang,Yang,F,France,Handball,20,3,17
Yamamoto,Sora,M,France,Athlétisme 110 haies,6,12,13
Inoue,Rina,M,France,Natation 100 brasse,16,17,4
Saito,Sosuke,F,Turquie,Natation 100 brasse,7,1,15
Bernard,Nathan,M,Maroc,Escrime épée,9,15,6
Laurent,Manon,F,Chine,Athlétisme 110 haies,8,6,13
Dubois,Théo,M,Brésil,Volley-Ball,20,19,12
Ma,Wei,M,Australie,Volley-Ball,4,19,16
Shibata,Ryota,M,Maroc,Athlétisme relais 400m,6,3,1
Shimizu,Kaito,F,France,Handball,15,17,6
Hayashi,Yui,M,Australie,Athlétisme relais 400m,18,8,2
Nakamura,Riku,M,Japon,Escrime fleuret,3,20,8
Fujita,Yuki,F,Brésil,Athlétisme 110 haies,7,6,1
Petit,Maëlys,M,Kenya,Athlétisme 110 haies,15,6,13
Li,Fang,F,Maroc,Natation 100 brasse,16,8,5
Yang,Zhu,M,USA,Escrime fleuret,12,11,3
Lambert,Anna,M,Allemagne,Volley-Ball,18,7,8
Murakami,Naoki,M,Japon,Athlétisme relais 400m,6,8,18
Li,Ma,F,Chine,Escrime épée,18,10,7
Gao,Yiming,M,Allemagne,Athlétisme relais 400m,18,12,12
Robert,Emma,M,Maroc,Handball,15,13,17
Dubois,Nathan,M,Australie,Escrime fleuret,20,12,12
Xu,Qian,M,Maroc,Volley-Ball,17,18,13
Yoshida,Sakura,M,Maroc,Natation 100 brasse,18,5,16
Moreau,Jules,M,Kenya,Volley-Ball,7,7,9
Sun,He,M,Allemagne,Handball,20,12,16
Murakami,Riko,F,Japon,Athlétisme 110 haies,3,18,17
Fontaine,Sarah,M,Australie,Natation relais libre,4,20,15
Dubois,Gabriel,M,Kenya,Escrime fleuret,12,5,16
Kobayashi,Rina,F,France,Escrime fleuret,7,7,1
Thomas,Nathan,F,Chine,Athlétisme 110 haies,14,12,5
Yamamoto,Yuto,M,Kenya,Natation 100 brasse,10,4,13
Kimura,Asuka,M,Australie,Athlétisme relais 400m,17,8,14
Suzuki,Shiori,M,Maroc,Athlétisme relais 400m,2,16,16
Wang,Guo,F,France,Athlétisme relais 400m,2,11,6
Wang,He,F,Australie,Natation 100 brasse,19,2,20
Yoshida,Kokoro,F,Turquie,Athlétisme 110 haies,6,15,18
Yamaguchi,Yusuke,F,Brésil,Natation 100 brasse,7,17,12
Meyer,Niklas,F,Maroc,Handball,20,20,20
Sakamoto,Ren,M,Turquie,Escrime épée,19,3,3
Morel,Tom,M,Turquie,Handball,16,3,11
Zimmermann,Finn,F,Allemagne,Volley-Ball,16,20,7
Garcia,Gabriel,M,Kenya,Natation relais libre,4,3,7
Shimizu,Daiki,F,Chine,Escrime épée,11,10,16
Gao,He,M,Kenya,Escrime épée,16,6,16
Herrmann,Lea,F,Maroc,Athlétisme relais 400m,7,19,3
Martin,Zoé,F,Brésil,Escrime fleuret,15,9,16
Hasegawa,Rina,F,Chine,Athlétisme relais 400m,16,19,8
Guerin,Jade,F,France,Handball,12,14,6
Ito,Shiori,F,Turquie,Natation relais libre,9,9,10
Giraud,Lucas,M,Turquie,Escrime épée,6,13,12
Yamamoto,Yusuke,M,Brésil,Natation 100 brasse,16,6,18
Rousseau,Emma,M,France,Athlétisme relais 400m,13,13,20
Shibata,Takumi,F,Kenya,Volley-Ball,10,20,5
Becker,Lena,M,Maroc,Athlétisme 110 haies,17,10,6
Takahashi,Yusuke,F,Kenya,Handball,7,1,7
Mercier,Raphaël,M,USA,Escrime fleuret,7,7,14
Zhu,Yan,M,Kenya,Natation 100 brasse,8,7,17
Saito,Yuna,M,Turquie,Handball,16,13,20
Nakamura,Ren,M,Brésil,Volley-Ball,20,13,19
Takahashi,Hiroshi,F,Allemagne,Escrime épée,4,17,16
Yamaguchi,Naoki,F,Turquie,Athlétisme 110 haies,3,9,20
Zhu,Yiming,M,Maroc,Athlétisme relais 400m,17,3,5
Nakamura,Riko,M,France,Escrime fleuret,8,11,4
Watanabe,Riku,F,Australie,Escrime fleuret,11,13,9
He,Ting,F,Chine,Escrime fleuret,12,14,13
Mori,Naoki,F,Turquie,Natation 100 brasse,11,7,9
Li,Min,F,Maroc,Natation 100 brasse,12,19,5
Schulz,Lena,F,France,Natation 100 brasse,4,10,15
Lin,Ling,M,USA,Handball,1,3,8
Shibata,Rin,F,Japon,Escrime fleuret,17,16,9
Xu,Hong,M,Turquie,Natation 100 brasse,3,14,12
Yang,Yan,F,Japon,Athlétisme relais 400m,18,5,2
Murakami,Hinata,M,Australie,Natation 100 brasse,15,20,4
Sun,Hui,F,France,Natation relais libre,10,2,11
Blanc,Nathan,M,Turquie,Athlétisme 110 haies,16,20,17
Murakami,Asuka,F,Turquie,Athlétisme relais 400m,16,16,10
Zhao,Ling,M,Turquie,Natation 100 brasse,11,17,18
Saito,Ryota,M,Maroc,Natation relais libre,14,11,3
Huang,Wei,M,Brésil,Escrime épée,13,14,16
Leroy,Alice,F,Turquie,Escrime fleuret,9,7,2
Zhu,Liu,M,Chine,Natation relais libre,14,20,18
Sun,Min,M,Japon,Natation 100 brasse,2,17,14
Lefevre,Lola,F,Brésil,Handball,17,11,7
Takahashi,Riko,F,Australie,Escrime fleuret,16,10,18
